pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97994117,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.393475,0.508946,119284.0,Error,,UNK-Non,Non,UNK
97994118,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.07,288.911,988468.0,--,,UNK-Non,Non,UNK
97994119,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,Matita---1.0,1991,Matita---1.0,71086,complete,0.241382,0.36952,119284.0,--,,UNK-Non,Non,UNK
97994120,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.948,300.098,2053856.0,--,,UNK-Non,Non,UNK
97994121,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,22.5809,22.7098,124292.0,Theorem,,THM-Ref,Ref,THM
97994122,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.48,50.2816,905332.0,--,,UNK-Non,Non,UNK
97994123,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.06,289.149,875612.0,--,,UNK-Non,Non,UNK
97994124,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),301.07,43.4783,1278956.0,--,,UNK-Non,Non,UNK
97994125,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,E---3.0.03,3100,E---3.0.03,168798,complete,235.51,30.086,3472360.0,Theorem,,THM-CRf,CRf,THM
97994126,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.138367,0.120308,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994127,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.386782,0.503091,119284.0,Error,,UNK-Non,Non,UNK
97994128,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.03,289.549,988432.0,--,,UNK-Non,Non,UNK
97994129,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,Matita---1.0,1991,Matita---1.0,71086,complete,0.214431,0.342775,119284.0,--,,UNK-Non,Non,UNK
97994130,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.859,300.056,2271304.0,--,,UNK-Non,Non,UNK
97994131,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.925,300.047,127800.0,--,,UNK-Non,Non,UNK
97994132,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.23,41.8651,973224.0,--,,UNK-Non,Non,UNK
97994133,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.01,289.446,875480.0,--,,UNK-Non,Non,UNK
97994134,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.29,43.3855,1339408.0,--,,UNK-Non,Non,UNK
97994135,julien_narboux/euclid-native-eq/073_lemma_angleordertransitive.p,4036509,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.31,38.1727,1106892.0,GaveUp,,GUP-Non,Non,GUP
97994136,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140512,0.123358,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994137,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.39113,0.507841,119284.0,Error,,UNK-Non,Non,UNK
97994138,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.05,289.695,988340.0,--,,UNK-Non,Non,UNK
97994139,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,Matita---1.0,1991,Matita---1.0,71086,complete,0.204048,0.334917,119284.0,--,,UNK-Non,Non,UNK
97994140,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.069,300.222,5993176.0,--,,UNK-Non,Non,UNK
97994141,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.762284,0.89188,122576.0,Theorem,,THM-Ref,Ref,THM
97994142,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.08,59.4437,902228.0,--,,UNK-Non,Non,UNK
97994143,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.1,288.612,613600.0,--,,UNK-Non,Non,UNK
97994144,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,Vampire---4.8,2958,Vampire---4.8,152543,complete,1.22,0.592011,418200.0,Theorem,,THM-Prf,Prf,THM
97994145,julien_narboux/euclid-native-eq/073_lemma_collinearitypreserved.p,4036510,E---3.0.03,3100,E---3.0.03,168798,complete,0.615621,0.523704,119284.0,Theorem,,THM-CRf,CRf,THM
97994146,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145421,0.12782,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994147,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395592,0.510629,119284.0,Error,,UNK-Non,Non,UNK
97994148,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.01,290.99,988400.0,--,,UNK-Non,Non,UNK
97994149,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,Matita---1.0,1991,Matita---1.0,71086,complete,0.21211,0.340922,119284.0,--,,UNK-Non,Non,UNK
97994150,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.912,300.081,1023808.0,--,,UNK-Non,Non,UNK
97994151,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.792,300.023,125296.0,--,,UNK-Non,Non,UNK
97994152,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.57,56.3109,1113124.0,--,,UNK-Non,Non,UNK
97994153,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.01,289.307,875388.0,--,,UNK-Non,Non,UNK
97994154,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,Vampire---4.8,2958,Vampire---4.8,152543,complete,271.4,39.2897,2060284.0,Theorem,,THM-Prf,Prf,THM
97994155,julien_narboux/euclid-native-eq/074_lemma_lessthanadditive.p,4036511,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.26,38.192,9351452.0,--,,UNK-Non,Non,UNK
97994156,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.141823,0.124311,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994157,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.393568,0.508372,119284.0,Error,,UNK-Non,Non,UNK
97994158,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,289.201,988528.0,--,,UNK-Non,Non,UNK
97994159,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,Matita---1.0,1991,Matita---1.0,71086,complete,0.20334,0.332871,119284.0,--,,UNK-Non,Non,UNK
97994160,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.897,300.067,1910112.0,--,,UNK-Non,Non,UNK
97994161,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.922,300.082,125316.0,--,,UNK-Non,Non,UNK
97994162,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.06,46.9215,1043060.0,--,,UNK-Non,Non,UNK
97994163,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,290.831,875836.0,--,,UNK-Non,Non,UNK
97994164,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.43,43.2235,2009448.0,--,,UNK-Non,Non,UNK
97994165,julien_narboux/euclid-native-eq/075_proposition_29C.p,4036512,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.65,38.2077,5774028.0,GaveUp,,GUP-Non,Non,GUP
97994166,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.137811,0.120605,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994167,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.414102,0.525243,119284.0,Error,,UNK-Non,Non,UNK
97994168,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,67.5549,65.5592,726808.0,Theorem,,THM-Prf,Prf,THM
97994169,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,Matita---1.0,1991,Matita---1.0,71086,complete,0.229784,0.358204,119284.0,--,,UNK-Non,Non,UNK
97994170,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.979,300.069,3779192.0,--,,UNK-Non,Non,UNK
97994171,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.89,300.016,129564.0,--,,UNK-Non,Non,UNK
97994172,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.17,39.171,3657812.0,--,,UNK-Non,Non,UNK
97994173,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,20.3744,10.7062,608728.0,--,,UNK-Non,Non,UNK
97994174,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,Vampire---4.8,2958,Vampire---4.8,152543,complete,112.66,16.4302,1254576.0,Theorem,,THM-Prf,Prf,THM
97994175,julien_narboux/euclid-native-eq/076_proposition_23.p,4036513,E---3.0.03,3100,E---3.0.03,168798,complete,42.205,5.79599,933840.0,Theorem,,THM-CRf,CRf,THM
97994176,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142441,0.124735,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994177,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.397389,0.511683,119284.0,Error,,UNK-Non,Non,UNK
97994178,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,289.302,988500.0,--,,UNK-Non,Non,UNK
97994179,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,Matita---1.0,1991,Matita---1.0,71086,complete,0.218377,0.345816,119284.0,--,,UNK-Non,Non,UNK
97994180,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.939,300.047,824368.0,--,,UNK-Non,Non,UNK
97994181,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.909,300.016,126052.0,--,,UNK-Non,Non,UNK
97994182,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.35,42.3002,974824.0,--,,UNK-Non,Non,UNK
97994183,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.1,289.373,875644.0,--,,UNK-Non,Non,UNK
97994184,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.32,43.1292,2393512.0,--,,UNK-Non,Non,UNK
97994185,julien_narboux/euclid-native-eq/079_lemma_30helper.p,4036514,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.08,38.1344,5804656.0,GaveUp,,GUP-Non,Non,GUP
97994186,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142751,0.1251,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994187,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391357,0.507716,119284.0,Error,,UNK-Non,Non,UNK
97994188,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.01,288.508,988560.0,--,,UNK-Non,Non,UNK
97994189,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,Matita---1.0,1991,Matita---1.0,71086,complete,0.217878,0.346362,119284.0,--,,UNK-Non,Non,UNK
97994190,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.431,300.118,3163060.0,--,,UNK-Non,Non,UNK
97994191,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.912,300.037,126812.0,--,,UNK-Non,Non,UNK
97994192,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.27,38.6166,3404228.0,--,,UNK-Non,Non,UNK
97994193,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.993,876156.0,--,,UNK-Non,Non,UNK
97994194,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.54,43.2434,2223552.0,--,,UNK-Non,Non,UNK
97994195,julien_narboux/euclid-native-eq/079_lemma_triangletoparallelogram.p,4036515,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.61,38.2473,5399124.0,GaveUp,,GUP-Non,Non,GUP
97994196,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140979,0.122525,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994197,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.396283,0.510011,119284.0,Error,,UNK-Non,Non,UNK
97994198,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.03,289.466,988564.0,--,,UNK-Non,Non,UNK
97994199,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,Matita---1.0,1991,Matita---1.0,71086,complete,0.20544,0.335422,119284.0,--,,UNK-Non,Non,UNK
97994200,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.906,300.019,406372.0,--,,UNK-Non,Non,UNK
97994201,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.717,300.049,128340.0,--,,UNK-Non,Non,UNK
97994202,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.34,39.9459,1526036.0,--,,UNK-Non,Non,UNK
97994203,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,289.839,876024.0,--,,UNK-Non,Non,UNK
97994204,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.51,43.4198,3059156.0,--,,UNK-Non,Non,UNK
97994205,julien_narboux/euclid-native-eq/082_lemma_angleaddition.p,4036516,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.21,38.2232,6276212.0,GaveUp,,GUP-Non,Non,GUP
97994206,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.132795,0.113663,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994207,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.446162,0.55717,247624.0,Error,,UNK-Non,Non,UNK
97994208,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.08,287.547,988464.0,--,,UNK-Non,Non,UNK
97994209,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,Matita---1.0,1991,Matita---1.0,71086,complete,0.207181,0.337699,119284.0,--,,UNK-Non,Non,UNK
97994210,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.009,300.139,5103560.0,--,,UNK-Non,Non,UNK
97994211,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,25.5886,25.7213,125208.0,Theorem,,THM-Ref,Ref,THM
97994212,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.29,40.7236,1180264.0,--,,UNK-Non,Non,UNK
97994213,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.82,875640.0,--,,UNK-Non,Non,UNK
97994214,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.54,43.4153,964620.0,--,,UNK-Non,Non,UNK
97994215,julien_narboux/euclid-native-eq/082_proposition_21.p,4036517,E---3.0.03,3100,E---3.0.03,168798,complete,10.017,1.7286,487416.0,Theorem,,THM-CRf,CRf,THM
97994216,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143457,0.126219,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994217,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.386685,0.502772,119284.0,Error,,UNK-Non,Non,UNK
97994218,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,289.15,988496.0,--,,UNK-Non,Non,UNK
97994219,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,Matita---1.0,1991,Matita---1.0,71086,complete,0.209663,0.338187,119284.0,--,,UNK-Non,Non,UNK
97994220,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.965,300.114,2618156.0,--,,UNK-Non,Non,UNK
97994221,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.504,300.033,128292.0,--,,UNK-Non,Non,UNK
97994222,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.05,141.08,905140.0,--,,UNK-Non,Non,UNK
97994223,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,288.543,875708.0,--,,UNK-Non,Non,UNK
97994224,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.27,43.1911,1913720.0,--,,UNK-Non,Non,UNK
97994225,julien_narboux/euclid-native-eq/083_lemma_angleorderrespectscongruence.p,4036518,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.51,38.261,7674888.0,GaveUp,,GUP-Non,Non,GUP
97994226,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142634,0.125015,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994227,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395736,0.510454,119284.0,Error,,UNK-Non,Non,UNK
97994228,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.02,288.603,988532.0,--,,UNK-Non,Non,UNK
97994229,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,Matita---1.0,1991,Matita---1.0,71086,complete,0.193512,0.334337,119284.0,--,,UNK-Non,Non,UNK
97994230,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.982,300.081,1951016.0,--,,UNK-Non,Non,UNK
97994231,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.978,300.111,128600.0,--,,UNK-Non,Non,UNK
97994232,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.13,39.5409,5526412.0,--,,UNK-Non,Non,UNK
97994233,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.02,289.321,875800.0,--,,UNK-Non,Non,UNK
97994234,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.12,43.1508,2538788.0,--,,UNK-Non,Non,UNK
97994235,julien_narboux/euclid-native-eq/084_lemma_crossbar2.p,4036519,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.33,38.1761,4809340.0,GaveUp,,GUP-Non,Non,GUP
