benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtbv,timeout (wallclock),299.81,300.129,2470308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.044,3489476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,smtufbv,timeout (wallclock),299.6,300.053,1280636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-25012024,stl,timeout (wallclock),299.997,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.886,300.034,125204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,41.6559,1118692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,289.303,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,288.627,875772.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.7,43.4835,1692856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Zenon---1.7.1,Zenon---0.7.1,complete,257.202,257.349,8350704.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.082,767944.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.07,964688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,smtufbv,timeout (wallclock),299.87,300.061,645568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-25012024,stl,timeout (cpu),300.015,300.01,122152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.021,125056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,39.9115,972648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.519,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.921,875580.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.41,43.256,1963224.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.966,300.096,874516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.034,1645888.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.12,2112620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.118,1004160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-25012024,stl,complete,300.031,300.015,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.926,300.032,128316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.62,39.4471,1803600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,288.631,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,288.113,875512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.49,43.449,1586420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.952,300.173,6680744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtbv,timeout (wallclock),299.81,300.042,2285596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.039,2331148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.051,1403420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-25012024,stl,timeout (wallclock),300.01,300.015,122284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.972,300.104,127376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.36,45.0061,1186664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,290.25,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,287.991,875640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Vampire---4.8,Vampire---4.8,complete,112.72,16.5854,1153132.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/147_lemma_together2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.937,300.032,726496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtbv,timeout (wallclock),299.91,300.076,1906864.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.053,2010072.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.032,580364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-25012024,stl,complete,300.015,300.023,123324.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.964,300.114,126968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,41.6722,1040692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,289.194,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,289.872,875644.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.19,43.144,1546872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.85,300.093,1696144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtbv,timeout (cpu),300.05,300.083,2465240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.1,3614360.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,smtufbv,timeout (wallclock),299.87,300.039,1668172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-25012024,stl,timeout (cpu),300.02,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.919,300.044,125184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,40.3592,2708648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,283.413,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,288.209,875672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.44,43.2181,1207812.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.973,300.122,2193492.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.039,1294524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.048,2124576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.1,957256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-25012024,stl,complete,300.015,300.013,122540.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.973,300.083,126088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.59,40.8021,902068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.12,288.694,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,289.753,875352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.7,43.2484,1458960.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.973,300.102,1677376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.063,956912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtbv_old,timeout (wallclock),299.84,300.07,1174760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.1,770444.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-25012024,stl,complete,300.023,300.017,124372.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Geo-III---2018C,Geo-III---2018C,complete,1.46414,1.59402,122944.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.59,50.1506,902100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.551,988432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,289.445,875452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Vampire---4.8,Vampire---4.8,complete,0.446255,0.572814,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.914,300.064,1861868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.093,4650424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtbv_old,timeout (wallclock),299.56,300.044,5248680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.047,2625024.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-25012024,stl,timeout (cpu),300.031,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.906,300.066,126460.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,39.3746,3535692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,289.399,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,289.445,875868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.27,43.1859,2427748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.83,300.075,3707184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtbv,timeout (cpu),300.06,300.087,2411664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.04,4133428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.107,1697896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-25012024,stl,timeout (cpu),300.049,300.022,122940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.903,300.052,127476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.42,39.1096,2920488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,289.246,721872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,289.589,876444.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.11,43.3558,3527456.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.928,300.083,2300632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtbv,timeout (wallclock),299.68,300.049,3497136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.047,4208808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.069,638108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-25012024,stl,timeout (wallclock),299.979,300.016,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.889,300.019,125312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,40.2521,3887200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,283.109,988660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,289.23,609144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.2,43.4186,1523892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.95,300.116,1657376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtbv,complete,15.0892,15.0915,896600.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtbv_old,timeout (wallclock),299.554,300.038,790228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.045,550876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-25012024,stl,timeout (wallclock),299.99,300.013,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Geo-III---2018C,Geo-III---2018C,complete,0.613435,0.742708,122452.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/175_lemma_collinear4.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,42.6289,1664220.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,leanCoP---2.2,leanCoP---2.2,complete,10.3007,10.7824,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/175_lemma_collinear4.p,nanoCoP---2.0,nanoCoP---2.0,complete,17.646,18.0378,608408.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Vampire---4.8,Vampire---4.8,complete,1.16,0.553345,345104.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/175_lemma_collinear4.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.898,300.104,1605784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.054,4022256.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.034,4281732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,smtufbv,timeout (wallclock),299.86,300.039,2362476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-25012024,stl,complete,300.007,300.025,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.882,300.018,127680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.35,38.5547,2434008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,289.332,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,289.227,875896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.19,43.4007,1966248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.953,300.117,2376780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtbv,timeout (cpu),300.07,300.095,6102716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.071,7124924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.061,876992.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-25012024,stl,timeout (cpu),300.03,300.027,122552.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.77,300.078,126836.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,38.5991,3259004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,289.225,988656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,288.418,876184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.65,43.2555,2023708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.955,300.081,3822032.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.067,3891252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.048,5144652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.118,1928956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-25012024,stl,complete,300.033,300.019,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.921,300.044,126452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.38,40.1205,1180264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,288.943,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,288.242,875772.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.43,43.2102,1397204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.941,300.136,2201912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.047,1216312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.057,1660328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.037,825908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-25012024,stl,complete,300.029,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.555,300.06,127464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,128.783,835664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,290.2,988596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.08,288.278,875964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.3,43.4657,1929376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.925,300.056,1417452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.1,5146512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtbv_old,timeout (cpu),300.07,300.125,5418604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.063,737248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-25012024,stl,complete,300.013,300.024,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.982,300.112,126980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.15,42.3436,972528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,289.297,988592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,288.675,875932.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.65,43.4771,1855020.0,--,,UNK-Non,Non,UNK
