benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/182_lemma_paralleldef2B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,289.482,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.59,43.2206,1416944.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.955,300.092,2162812.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtbv,timeout (wallclock),299.46,300.1,1191268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtbv_old,timeout (cpu),300.09,300.138,1660328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,297.934,9637904.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtufbv,timeout (wallclock),300.01,300.083,823464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtufbvn3,timeout (cpu),300.08,300.14,823924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,297.017,2318632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,296.864,816636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.999,300.109,127464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,127.165,835920.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,288.363,988596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.2,43.1932,1885616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/190_lemma_35helper.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.937,300.061,1472128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtbv,timeout (wallclock),299.73,300.057,5165472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtbv_old,timeout (wallclock),300.0,300.051,5418604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.08,298.04,9167264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtufbv,timeout (cpu),300.02,300.075,734600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.92,300.053,734608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,296.925,2254408.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.05,297.799,732740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.893,300.021,126980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.34,42.7511,972336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.325,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.19,43.4001,1879192.0,--,,UNK-Non,Non,UNK
euclid-native-eq/197_lemma_crisscross.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.906,300.077,2872788.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtbv,timeout (wallclock),299.95,300.052,2853440.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtbv_old,timeout (wallclock),299.98,300.048,4199472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,297.175,8553388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.051,2161020.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtufbvn3,timeout (cpu),300.03,300.071,2141116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,296.935,1411104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,298.354,2020028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.958,300.078,128660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,38.5034,7374696.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.454,988980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.26,43.4218,3127824.0,--,,UNK-Non,Non,UNK
euclid-native-eq/199_proposition_47B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.908,300.045,1204440.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtbv,timeout (wallclock),299.92,300.08,7777968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtbv_old,timeout (wallclock),300.0,300.058,7411160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.07,297.036,9108712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtufbv,timeout (wallclock),300.01,300.082,883536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.02,300.054,903940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,299.426,3209172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.01,298.019,893020.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.362,300.018,126808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.45,42.5018,1040180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,289.308,727000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.16,43.1678,1500432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/204_proposition_32.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.96,300.099,1972328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtbv,timeout (cpu),300.04,300.134,2793384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtbv_old,timeout (wallclock),299.95,300.04,3348040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.09,297.044,4660252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtufbv,timeout (wallclock),299.0,300.05,580512.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.04,579624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,297.931,2362956.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,298.643,577040.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.949,300.056,126728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,43.2039,975152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.73,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.37,43.243,2172116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/209_proposition_04.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.928,300.052,799852.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtbv,timeout (wallclock),299.7,300.088,1528664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtbv_old,timeout (cpu),300.04,300.092,2228948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,298.048,1.1436592E7,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.041,1058768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtufbvn3,timeout (cpu),300.05,300.103,1056688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,297.755,3236980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.12,1045112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.948,300.067,127572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.58,39.0104,4972780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.13,988720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.34,43.2153,2083048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/215_proposition_47A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.884,300.045,2001164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtbv,timeout (wallclock),299.82,300.072,1.3382812E7,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtbv_old,timeout (wallclock),300.01,300.087,1.0601224E7,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,297.805,1.1504588E7,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtufbv,timeout (cpu),300.03,300.058,1417800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.99,300.126,1476604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,298.829,2580756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.07,298.717,1476632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.895,300.039,127336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,39.1412,2570528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.348,988724.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.58,43.2422,1982420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/225_proposition_29.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.977,300.058,542704.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtbv,timeout (cpu),300.02,300.055,2255816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtbv_old,timeout (wallclock),300.0,300.064,4282228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,297.161,8953980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.092,1593168.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.94,300.046,1482320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.09,297.889,2488024.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,298.29,1593144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.982,300.105,128340.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.5,39.9042,3543500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,288.51,988784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.13,43.1939,1533028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/243_proposition_44A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.913,300.026,546804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtbv,timeout (wallclock),299.98,300.034,3278808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtbv_old,timeout (cpu),300.03,300.067,4026432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,298.147,5750960.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtufbv,timeout (cpu),300.06,300.12,1834856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtufbvn3,timeout (cpu),300.02,300.119,1747420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,297.748,3182268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.09,297.28,632476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.946,300.083,126472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,51.4178,1042740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,247.744,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.39,43.4236,1573344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/264_lemma_parallelcollinear1.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.006,300.137,4826524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtbv,timeout (wallclock),299.99,300.039,3970900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtbv_old,timeout (wallclock),300.0,300.046,1333276.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,297.862,7281572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtufbv,timeout (cpu),300.03,300.098,737192.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtufbvn3,timeout (cpu),300.08,300.121,736892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.07,296.995,2559300.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,298.325,736268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.509,300.071,127920.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,39.2461,2502172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.783,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.5,43.21,1851448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/268_proposition_23B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.968,300.106,4050484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtbv,timeout (cpu),300.07,300.111,3912556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtbv_old,timeout (cpu),300.09,300.144,4820004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.07,297.524,7103828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.07,2501908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.9,300.064,2501904.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,296.801,2866432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.716,2006472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.455,300.019,126500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,44.0545,1319572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,288.62,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.1,43.2162,1932140.0,--,,UNK-Non,Non,UNK
euclid-native-eq/282_proposition_07.p,Zenon---1.7.1,Zenon---0.7.1,complete,255.823,255.948,9051320.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtbv,timeout (wallclock),299.93,300.045,1977380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtbv_old,timeout (wallclock),300.0,300.052,1670732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,298.097,1.2610204E7,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtufbv,timeout (wallclock),299.61,300.039,1157600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtufbvn3,timeout (cpu),300.06,300.145,1158736.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,296.952,2061500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.1,296.748,1148008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.836,300.019,125500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.2,45.7106,1179688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,286.507,988624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.33,43.1999,2090220.0,--,,UNK-Non,Non,UNK
euclid-native-eq/283_proposition_30.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.958,300.068,558352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtbv,timeout (wallclock),299.88,300.037,2104068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtbv_old,timeout (cpu),300.04,300.108,4133268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,297.841,1.2736508E7,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtufbv,timeout (cpu),300.02,300.094,1747188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtufbvn3,timeout (cpu),300.03,300.116,1747392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,296.954,1834112.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,296.992,1747280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.919,300.052,126396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,42.2508,1043316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.164,988720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.28,43.2096,2099800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/299_lemma_paste5.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.939,300.066,1597352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtbv,timeout (wallclock),299.73,300.124,3518216.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtbv_old,timeout (wallclock),299.96,300.04,4473320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,297.206,8165984.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.039,2790900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtufbvn3,timeout (cpu),300.05,300.106,2798688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.07,298.731,2671896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,297.481,2798656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.904,300.015,128596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.37,40.1277,3546828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,289.132,989012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.32,43.2262,1630848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/314_proposition_42.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.973,300.074,742404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/321_proposition_24.p,Larus-31012024,smtbv,timeout (cpu),300.01,300.053,3028424.0,--,,UNK-Non,Non,UNK
